,CUSTOMER_ID,GENDER,AVG_MONTHLY_TRANSACTIONS,DAILY_AVG_APP_DURATION,RESIDENTIAL,Bank_type,SUBSCRIPTION_STATUS
2324,3324,M,7220,1,Urban,Cooperative,0
2325,3325,F,15250,6,Rural,Gvt,1
2326,3326,F,10401,8,Rural,Cooperative,0
2327,3327,M,3340,16,Rural,Gvt,0
2328,3328,F,6647,9,Rural,Pvt,0
2329,3329,F,415,16,Rural,Pvt,0
2330,3330,M,6647,21,Urban,Undertaking,0
2331,3331,F,7210,8,Rural,Cooperative,1
2332,3332,F,415,16,Rural,Undertaking,0
2333,3333,F,7220,1,Urban,Undertaking,0
2334,3334,M,1100,4,Urban,Pvt,1
2335,3335,F,520,6,Urban,Undertaking,0
2336,3336,M,1210,8,Rural,Gvt,0
2337,3337,M,1100,4,Rural,Cooperative,0
2338,3338,F,4968,4,Rural,Pvt,1
2339,3339,F,1487,8,Rural,Pvt,1
2340,3340,F,153,9,Rural,Pvt,0
2341,3341,M,1550,3,Urban,Cooperative,0
2342,3342,F,400,14,Rural,Undertaking,1
2343,3343,F,400,1,Rural,Cooperative,0
2344,3344,M,2500,7,Urban,Gvt,0
2345,3345,F,1900,9,Urban,Gvt,0
2346,3346,M,958,8,Urban,Gvt,1
2347,3347,F,10401,9,Rural,Pvt,0
2348,3348,F,7520,52,Urban,Cooperative,0
2349,3349,M,40920,9,Urban,Cooperative,1
2350,3350,M,22652,14,Urban,Cooperative,0
2351,3351,F,13340,6,Urban,Pvt,0
2352,3352,M,400,12,Rural,Gvt,1
2353,3353,M,6647,9,Urban,Cooperative,1
2354,3354,F,13340,7,Rural,Undertaking,0
2355,3355,M,12670,6,Urban,Pvt,0
2356,3356,F,52000,7,Rural,Pvt,1
2357,3357,M,42586,8,Rural,Gvt,1
2358,3358,F,8596,15,Rural,Cooperative,1
2359,3359,M,96874,52,Rural,Undertaking,1
2360,3360,M,4990,7,Urban,Gvt,1
2361,3361,F,153,9,Rural,Undertaking,1
2362,3362,M,4579,3,Rural,Gvt,1
2363,3363,M,99153200,12,Rural,Undertaking,0
2364,3364,M,415,18,Rural,Pvt,1
2365,3365,M,4990,6,Urban,Pvt,0
2366,3366,M,4990,7,Urban,Gvt,1
2367,3367,F,15250,15,Urban,Cooperative,0
2368,3368,F,400,4,Urban,Undertaking,1
2369,3369,F,1649,6,Rural,Undertaking,0
2370,3370,M,1290,14,Rural,Gvt,0
2371,3371,F,577,20,Rural,Gvt,1
2372,3372,M,10401,21,Urban,Pvt,1
2373,3373,M,4990,52,Rural,Undertaking,1
2374,3374,F,850,8,Urban,Undertaking,1
2375,3375,M,6271,9,Urban,Cooperative,0
2376,3376,F,1400,7,Urban,Undertaking,0
2377,3377,F,1260,3,Rural,Cooperative,1
2378,3378,M,40920,8,Urban,Gvt,1
2379,3379,F,520,7,Urban,Cooperative,0
2380,3380,F,99153200,20,Rural,Pvt,1
2381,3381,M,26000,17,Urban,Cooperative,0
2382,3382,F,520,15,Rural,Undertaking,0
2383,3383,M,1260,20,Rural,Gvt,0
2384,3384,F,26000,9,Rural,Gvt,1
2385,3385,F,24000,7,Urban,Gvt,1
2386,3386,M,1700,8,Rural,Cooperative,1
2387,3387,M,7459,1,Rural,Undertaking,1
2388,3388,F,4579,16,Urban,Undertaking,0
2389,3389,M,2500,14,Rural,Cooperative,0
2390,3390,F,6271,52,Rural,Undertaking,0
2391,3391,M,99153200,8,Urban,Undertaking,0
2392,3392,M,1649,9,Rural,Gvt,1
2393,3393,M,12670,3,Urban,Cooperative,0
2394,3394,M,96874,4,Rural,Cooperative,0
2395,3395,M,850,21,Urban,Undertaking,1
2396,3396,F,850,4,Urban,Pvt,1
2397,3397,M,8596,52,Rural,Gvt,1
2398,3398,M,12670,52,Urban,Pvt,1
2399,3399,M,1550,52,Urban,Undertaking,1
2400,3400,M,12670,1,Rural,Pvt,0
2401,3401,F,10401,6,Urban,Undertaking,0
2402,3402,F,2500,3,Urban,Pvt,1
2403,3403,M,1100,21,Rural,Cooperative,1
2404,3404,F,577,8,Urban,Undertaking,1
2405,3405,M,1750,15,Urban,Cooperative,0
2406,3406,F,1400,18,Urban,Pvt,0
2407,3407,F,4990,6,Urban,Pvt,0
2408,3408,F,5652,8,Urban,Pvt,1
2409,3409,M,24000,18,Urban,Cooperative,0
2410,3410,M,854,15,Rural,Gvt,0
2411,3411,F,1487,12,Rural,Cooperative,0
2412,3412,M,1550,6,Rural,Undertaking,0
2413,3413,M,5652,18,Rural,Undertaking,1
2414,3414,M,2500,8,Rural,Cooperative,0
2415,3415,F,1750,20,Urban,Undertaking,1
2416,3416,F,1400,7,Rural,Cooperative,1
2417,3417,F,577,9,Rural,Pvt,1
2418,3418,M,7220,3,Urban,Undertaking,0
2419,3419,F,1750,6,Urban,Undertaking,0
2420,3420,F,12670,21,Urban,Undertaking,0
2421,3421,F,2500,6,Urban,Pvt,1
2422,3422,F,3340,18,Rural,Cooperative,0
2423,3423,F,1649,16,Urban,Pvt,1
2424,3424,M,3254,15,Urban,Gvt,0
2425,3425,F,958,14,Urban,Undertaking,0
2426,3426,F,520,12,Rural,Cooperative,0
2427,3427,M,9420,20,Urban,Pvt,1
2428,3428,M,52000,17,Rural,Gvt,1
2429,3429,F,10401,3,Rural,Pvt,0
2430,3430,F,96874,6,Rural,Pvt,0
2431,3431,M,1647,52,Urban,Undertaking,0
2432,3432,F,850,15,Urban,Undertaking,1
2433,3433,M,1100,12,Urban,Pvt,0
2434,3434,F,1400,3,Urban,Undertaking,1
2435,3435,F,4579,3,Urban,Gvt,0
2436,3436,M,1700,8,Urban,Undertaking,0
2437,3437,M,42586,17,Rural,Gvt,0
2438,3438,F,1260,9,Urban,Gvt,0
2439,3439,F,1750,1,Rural,Pvt,0
2440,3440,M,3340,6,Urban,Pvt,0
2441,3441,F,96874,14,Urban,Pvt,0
2442,3442,M,153,1,Rural,Cooperative,1
2443,3443,F,1260,8,Urban,Gvt,0
2444,3444,F,7220,8,Urban,Undertaking,1
2445,3445,F,1900,20,Urban,Cooperative,0
2446,3446,F,10401,7,Urban,Pvt,1
2447,3447,M,577,7,Urban,Gvt,0
2448,3448,M,10401,3,Rural,Pvt,0
2449,3449,M,3340,8,Rural,Undertaking,1
2450,3450,F,52000,9,Urban,Pvt,1
2451,3451,M,7520,14,Rural,Pvt,0
2452,3452,F,6647,12,Rural,Pvt,1
2453,3453,F,1100,8,Urban,Undertaking,0
2454,3454,M,5652,8,Urban,Pvt,0
2455,3455,M,4968,21,Rural,Gvt,1
2456,3456,M,1487,15,Urban,Undertaking,1
2457,3457,M,2500,6,Urban,Cooperative,1
2458,3458,F,850,21,Urban,Pvt,1
2459,3459,F,1900,17,Rural,Gvt,1
2460,3460,M,22652,52,Urban,Pvt,0
2461,3461,F,520,16,Urban,Undertaking,1
2462,3462,F,1750,7,Urban,Cooperative,1
2463,3463,M,4968,18,Urban,Undertaking,1
2464,3464,M,1260,14,Rural,Gvt,1
2465,3465,M,1487,14,Urban,Pvt,1
2466,3466,M,850,52,Rural,Undertaking,1
2467,3467,F,1210,20,Urban,Gvt,1
2468,3468,F,400,20,Rural,Undertaking,0
2469,3469,M,10401,8,Urban,Undertaking,1
2470,3470,M,2500,14,Rural,Undertaking,0
2471,3471,M,400,6,Urban,Cooperative,1
2472,3472,F,1100,6,Urban,Cooperative,1
2473,3473,M,15250,14,Urban,Gvt,1
2474,3474,F,1100,6,Rural,Cooperative,1
2475,3475,F,8596,8,Urban,Gvt,0
2476,3476,F,1260,9,Rural,Pvt,0
2477,3477,F,7210,14,Urban,Undertaking,0
2478,3478,M,4990,1,Urban,Gvt,1
2479,3479,M,99153200,20,Urban,Cooperative,0
2480,3480,M,900,18,Rural,Gvt,0
2481,3481,F,7520,17,Urban,Cooperative,0
2482,3482,F,1647,18,Rural,Pvt,0
2483,3483,M,1100,7,Urban,Pvt,0
2484,3484,M,1550,7,Rural,Undertaking,1
2485,3485,M,22652,15,Urban,Cooperative,1
2486,3486,M,99153200,9,Urban,Gvt,1
2487,3487,M,99153200,16,Urban,Cooperative,0
2488,3488,M,1487,12,Urban,Gvt,1
2489,3489,M,2500,12,Urban,Undertaking,1
2490,3490,F,1210,17,Urban,Gvt,0
2491,3491,F,3254,8,Rural,Undertaking,0
2492,3492,F,700,6,Urban,Gvt,0
2493,3493,F,1260,12,Urban,Undertaking,0
2494,3494,M,1750,14,Urban,Cooperative,1
2495,3495,M,99153200,17,Urban,Gvt,0
2496,3496,M,8596,6,Urban,Pvt,1
2497,3497,F,1260,8,Rural,Cooperative,0
2498,3498,F,1647,6,Urban,Gvt,0
2499,3499,F,6647,9,Rural,Gvt,1
2500,3500,M,3254,8,Urban,Undertaking,0
2501,3501,F,1900,6,Rural,Gvt,0
2502,3502,M,577,3,Rural,Cooperative,1
2503,3503,M,520,8,Rural,Pvt,1
2504,3504,F,5289,1,Rural,Cooperative,1
2505,3505,M,7220,14,Urban,Pvt,1
2506,3506,M,400,7,Rural,Gvt,1
2507,3507,M,1700,8,Rural,Pvt,1
2508,3508,F,1550,8,Rural,Cooperative,0
2509,3509,M,700,18,Urban,Cooperative,1
2510,3510,F,7210,1,Urban,Cooperative,1
2511,3511,M,5289,20,Urban,Pvt,0
2512,3512,F,6271,14,Urban,Pvt,0
2513,3513,M,2500,7,Urban,Gvt,0
2514,3514,M,6271,6,Urban,Pvt,1
2515,3515,M,8596,7,Urban,Gvt,1
2516,3516,F,99153200,1,Rural,Gvt,1
2517,3517,F,415,14,Rural,Pvt,0
2518,3518,M,4990,15,Urban,Cooperative,1
2519,3519,M,24000,9,Rural,Gvt,0
2520,3520,F,8596,21,Urban,Gvt,1
2521,3521,M,42586,15,Rural,Cooperative,1
2522,3522,F,22652,14,Urban,Undertaking,1
2523,3523,M,2500,3,Urban,Undertaking,1
2524,3524,F,2500,15,Rural,Undertaking,1
2525,3525,F,10401,17,Urban,Gvt,0
2526,3526,F,1100,6,Rural,Pvt,1
2527,3527,F,2500,14,Urban,Gvt,0
2528,3528,M,1700,52,Urban,Cooperative,0
2529,3529,F,2500,12,Rural,Cooperative,0
2530,3530,M,2500,8,Urban,Pvt,0
2531,3531,M,8596,52,Urban,Cooperative,1
2532,3532,F,2500,20,Rural,Cooperative,0
2533,3533,F,2500,4,Urban,Gvt,0
2534,3534,F,1487,15,Urban,Undertaking,1
2535,3535,F,700,9,Rural,Undertaking,0
2536,3536,F,6271,52,Urban,Cooperative,1
2537,3537,F,52000,14,Urban,Pvt,1
2538,3538,M,5652,16,Rural,Gvt,1
2539,3539,F,1290,7,Rural,Gvt,1
2540,3540,F,4579,8,Rural,Gvt,1
2541,3541,F,1649,3,Rural,Undertaking,0
2542,3542,M,4579,12,Rural,Gvt,0
2543,3543,M,7459,9,Urban,Gvt,1
2544,3544,F,6271,6,Urban,Undertaking,1
2545,3545,M,2500,14,Rural,Cooperative,0
2546,3546,M,12670,52,Rural,Cooperative,1
2547,3547,M,26000,16,Rural,Gvt,1
2548,3548,F,520,14,Rural,Cooperative,0
2549,3549,M,415,4,Rural,Undertaking,0
2550,3550,M,1550,14,Rural,Gvt,0
2551,3551,F,1649,6,Rural,Cooperative,1
2552,3552,F,13340,6,Rural,Pvt,1
2553,3553,M,1647,7,Rural,Pvt,0
2554,3554,M,1750,14,Rural,Gvt,1
2555,3555,M,1550,9,Rural,Gvt,0
2556,3556,F,6271,14,Rural,Cooperative,1
2557,3557,F,6271,14,Urban,Gvt,0
2558,3558,F,15250,17,Rural,Cooperative,0
2559,3559,M,900,6,Rural,Pvt,1
2560,3560,M,3254,12,Urban,Undertaking,1
2561,3561,M,5289,21,Urban,Cooperative,1
2562,3562,F,7220,8,Rural,Gvt,0
2563,3563,M,7210,15,Rural,Pvt,0
2564,3564,F,3340,16,Urban,Cooperative,1
2565,3565,M,6271,21,Urban,Cooperative,0
2566,3566,F,4990,17,Rural,Undertaking,0
2567,3567,M,26000,3,Urban,Undertaking,1
2568,3568,M,5652,7,Urban,Pvt,1
2569,3569,M,6647,18,Rural,Cooperative,1
2570,3570,F,3254,6,Rural,Gvt,1
2571,3571,F,850,12,Urban,Cooperative,1
2572,3572,F,900,12,Urban,Cooperative,1
2573,3573,F,26000,14,Urban,Undertaking,1
2574,3574,F,8596,7,Urban,Gvt,0
2575,3575,F,1100,9,Urban,Gvt,0
2576,3576,F,1750,14,Rural,Gvt,0
2577,3577,F,8596,16,Rural,Undertaking,1
2578,3578,M,5289,15,Rural,Gvt,0
2579,3579,M,958,15,Rural,Cooperative,1
2580,3580,F,6647,21,Urban,Gvt,1
2581,3581,F,15250,7,Rural,Gvt,1
2582,3582,F,12670,18,Urban,Cooperative,0
2583,3583,F,4968,6,Urban,Gvt,1
2584,3584,M,7459,6,Urban,Cooperative,0
2585,3585,M,7210,4,Rural,Pvt,1
2586,3586,F,153,20,Urban,Cooperative,1
2587,3587,F,700,52,Rural,Pvt,1
2588,3588,M,3254,12,Rural,Cooperative,0
2589,3589,M,1900,1,Rural,Pvt,1
2590,3590,M,4579,14,Rural,Pvt,0
2591,3591,F,7520,6,Urban,Pvt,0
2592,3592,M,850,18,Rural,Pvt,1
2593,3593,M,15250,9,Rural,Undertaking,0
2594,3594,F,7220,17,Rural,Cooperative,1
2595,3595,M,1260,21,Rural,Gvt,1
2596,3596,M,6271,17,Urban,Undertaking,0
2597,3597,F,12670,20,Urban,Cooperative,0
2598,3598,M,6271,21,Urban,Pvt,0
2599,3599,F,99153200,9,Urban,Cooperative,1
2600,3600,F,900,18,Rural,Pvt,0
2601,3601,M,520,3,Urban,Pvt,1
2602,3602,F,6647,14,Rural,Undertaking,1
2603,3603,M,15250,7,Urban,Pvt,1
2604,3604,M,6647,7,Rural,Pvt,1
2605,3605,M,4990,16,Urban,Undertaking,1
2606,3606,M,13340,3,Urban,Cooperative,0
2607,3607,F,15250,8,Urban,Gvt,1
2608,3608,M,4968,6,Rural,Undertaking,0
2609,3609,M,854,8,Rural,Pvt,0
2610,3610,M,900,9,Rural,Pvt,1
2611,3611,F,7520,6,Urban,Undertaking,1
2612,3612,M,52000,9,Urban,Pvt,1
2613,3613,M,5652,8,Rural,Cooperative,0
2614,3614,F,12670,16,Urban,Cooperative,0
2615,3615,F,900,8,Urban,Cooperative,0
2616,3616,F,1750,1,Urban,Cooperative,0
2617,3617,M,6271,8,Rural,Pvt,0
2618,3618,M,1550,21,Rural,Undertaking,0
2619,3619,M,1700,3,Rural,Pvt,1
2620,3620,M,700,7,Urban,Gvt,0
2621,3621,F,12670,16,Rural,Cooperative,0
2622,3622,M,5652,9,Rural,Pvt,1
2623,3623,M,415,21,Urban,Gvt,0
2624,3624,F,2500,16,Urban,Pvt,0
2625,3625,F,520,1,Urban,Undertaking,0
2626,3626,F,15250,16,Rural,Pvt,1
2627,3627,F,1700,7,Urban,Pvt,0
2628,3628,M,1487,7,Rural,Pvt,1
2629,3629,F,22652,20,Urban,Pvt,0
2630,3630,F,1647,52,Rural,Pvt,0
2631,3631,F,26000,17,Rural,Pvt,0
2632,3632,M,1487,16,Urban,Pvt,1
2633,3633,F,10401,7,Urban,Gvt,0
2634,3634,M,1647,7,Rural,Cooperative,1
2635,3635,F,96874,12,Urban,Pvt,0
2636,3636,F,958,15,Rural,Cooperative,0
2637,3637,F,520,21,Rural,Cooperative,1
2638,3638,M,1260,52,Rural,Undertaking,0
2639,3639,F,850,7,Urban,Gvt,1
2640,3640,M,8596,6,Urban,Undertaking,1
2641,3641,F,4990,8,Rural,Gvt,1
2642,3642,F,6271,8,Rural,Cooperative,0
2643,3643,F,24000,7,Rural,Gvt,0
2644,3644,M,5652,3,Rural,Cooperative,1
2645,3645,F,7220,6,Urban,Undertaking,0
2646,3646,F,1700,14,Rural,Cooperative,0
2647,3647,F,26000,17,Urban,Cooperative,0
2648,3648,F,1210,4,Urban,Undertaking,1
2649,3649,M,520,12,Rural,Gvt,1
2650,3650,M,1400,4,Rural,Undertaking,1
2651,3651,M,700,14,Rural,Gvt,0
2652,3652,M,7220,12,Rural,Pvt,0
2653,3653,F,854,8,Rural,Pvt,1
2654,3654,F,7210,6,Urban,Cooperative,1
2655,3655,F,1210,17,Urban,Undertaking,0
2656,3656,F,3254,20,Rural,Cooperative,1
2657,3657,F,40920,20,Urban,Pvt,0
2658,3658,F,850,7,Urban,Cooperative,0
2659,3659,F,42586,17,Rural,Gvt,0
2660,3660,M,5652,9,Urban,Gvt,0
2661,3661,M,42586,7,Rural,Undertaking,0
2662,3662,M,415,12,Urban,Cooperative,0
2663,3663,F,1550,14,Urban,Undertaking,0
2664,3664,M,1550,3,Urban,Undertaking,0
2665,3665,M,1260,21,Urban,Gvt,1
2666,3666,M,40920,17,Rural,Gvt,0
2667,3667,M,4968,6,Urban,Pvt,0
2668,3668,F,1900,12,Urban,Cooperative,1
2669,3669,M,415,15,Rural,Pvt,1
2670,3670,F,52000,20,Rural,Undertaking,0
2671,3671,F,4968,14,Urban,Undertaking,0
2672,3672,F,1210,4,Urban,Pvt,1
2673,3673,F,850,9,Urban,Undertaking,0
2674,3674,F,2500,6,Urban,Gvt,0
2675,3675,F,1260,20,Rural,Undertaking,0
2676,3676,M,7459,1,Urban,Cooperative,1
2677,3677,F,1210,4,Rural,Pvt,1
2678,3678,M,2500,7,Urban,Undertaking,1
2679,3679,F,7459,18,Urban,Undertaking,0
2680,3680,F,40920,21,Rural,Cooperative,0
2681,3681,F,12670,17,Urban,Cooperative,1
2682,3682,M,5289,3,Urban,Pvt,1
2683,3683,F,1400,1,Rural,Gvt,1
2684,3684,F,1550,14,Rural,Cooperative,1
2685,3685,M,4990,9,Rural,Undertaking,1
2686,3686,M,96874,9,Rural,Cooperative,1
2687,3687,M,6647,9,Urban,Gvt,0
2688,3688,F,1647,18,Rural,Cooperative,0
2689,3689,F,6647,17,Rural,Undertaking,0
2690,3690,F,1100,14,Rural,Cooperative,1
2691,3691,F,854,9,Rural,Gvt,0
2692,3692,F,1647,14,Rural,Undertaking,1
2693,3693,F,26000,9,Urban,Cooperative,0
2694,3694,F,577,12,Rural,Cooperative,1
2695,3695,M,8596,8,Rural,Pvt,1
2696,3696,F,1550,15,Rural,Cooperative,1
2697,3697,F,6271,7,Urban,Pvt,1
2698,3698,F,42586,6,Urban,Cooperative,1
2699,3699,M,4579,9,Urban,Cooperative,1
2700,3700,F,1487,9,Rural,Undertaking,0
2701,3701,M,5289,9,Rural,Pvt,1
2702,3702,M,52000,9,Rural,Cooperative,0
2703,3703,M,42586,16,Urban,Pvt,0
2704,3704,F,1400,8,Rural,Gvt,1
2705,3705,M,900,18,Rural,Undertaking,0
2706,3706,F,4579,14,Rural,Cooperative,1
2707,3707,M,2500,4,Rural,Cooperative,1
2708,3708,F,415,9,Urban,Undertaking,0
2709,3709,M,3254,21,Urban,Undertaking,0
2710,3710,M,1290,14,Rural,Undertaking,0
2711,3711,F,1487,12,Urban,Pvt,1
2712,3712,F,958,8,Rural,Gvt,0
2713,3713,M,5652,6,Urban,Cooperative,0
2714,3714,F,520,12,Rural,Cooperative,0
2715,3715,M,4990,9,Rural,Pvt,1
2716,3716,M,6271,17,Urban,Pvt,1
2717,3717,M,415,21,Rural,Gvt,1
2718,3718,F,1260,8,Rural,Gvt,0
2719,3719,F,26000,52,Urban,Gvt,0
2720,3720,M,99153200,9,Urban,Pvt,1
2721,3721,M,6647,20,Urban,Undertaking,0
2722,3722,F,26000,14,Rural,Pvt,1
2723,3723,F,1290,3,Urban,Pvt,1
2724,3724,M,10401,1,Urban,Gvt,0
2725,3725,F,7220,52,Rural,Undertaking,0
2726,3726,M,2500,8,Urban,Gvt,0
2727,3727,M,4968,9,Urban,Undertaking,0
2728,3728,M,1647,52,Rural,Gvt,0
2729,3729,M,958,20,Urban,Undertaking,0
2730,3730,F,5652,21,Urban,Cooperative,1
2731,3731,M,4968,21,Rural,Gvt,1
2732,3732,F,96874,6,Rural,Undertaking,1
2733,3733,F,1900,17,Rural,Undertaking,1
2734,3734,F,22652,17,Rural,Undertaking,0
2735,3735,M,854,8,Urban,Undertaking,0
2736,3736,F,8596,15,Urban,Pvt,1
2737,3737,M,13340,1,Rural,Gvt,1
2738,3738,M,9420,7,Urban,Gvt,1
2739,3739,M,3340,1,Rural,Undertaking,1
2740,3740,M,854,18,Rural,Gvt,1
2741,3741,M,4968,8,Urban,Cooperative,1
2742,3742,M,26000,20,Rural,Pvt,1
2743,3743,M,6647,12,Urban,Gvt,1
2744,3744,F,96874,4,Rural,Gvt,0
2745,3745,F,7220,3,Rural,Gvt,1
2746,3746,M,1400,9,Urban,Pvt,0
2747,3747,M,1100,6,Urban,Undertaking,1
2748,3748,F,13340,1,Rural,Gvt,0
2749,3749,F,6647,3,Urban,Cooperative,1
2750,3750,M,5289,4,Urban,Gvt,1
2751,3751,M,3254,1,Urban,Cooperative,1
2752,3752,M,1647,4,Urban,Undertaking,1
2753,3753,F,15250,52,Rural,Gvt,0
2754,3754,M,9420,52,Rural,Undertaking,1
2755,3755,M,42586,3,Urban,Undertaking,0
2756,3756,F,13340,7,Urban,Cooperative,0
2757,3757,M,415,4,Rural,Undertaking,1
2758,3758,F,8596,18,Rural,Undertaking,1
2759,3759,M,1750,16,Rural,Cooperative,1
2760,3760,F,40920,8,Rural,Cooperative,0
2761,3761,F,1400,14,Rural,Undertaking,0
2762,3762,F,3340,6,Urban,Undertaking,1
2763,3763,M,5652,21,Urban,Cooperative,0
2764,3764,F,1400,3,Urban,Pvt,1
2765,3765,M,96874,9,Rural,Cooperative,0
2766,3766,F,1400,1,Rural,Gvt,0
2767,3767,M,4990,9,Urban,Pvt,1
2768,3768,F,1400,8,Rural,Undertaking,1
2769,3769,M,4579,14,Urban,Undertaking,0
2770,3770,F,1100,17,Urban,Undertaking,1
2771,3771,M,24000,4,Urban,Cooperative,1
2772,3772,M,10401,12,Urban,Gvt,0
2773,3773,M,1647,16,Urban,Pvt,1
2774,3774,M,520,8,Urban,Gvt,0
2775,3775,F,13340,52,Urban,Cooperative,0
2776,3776,M,520,8,Rural,Gvt,1
2777,3777,M,3254,12,Urban,Pvt,1
2778,3778,M,24000,9,Rural,Gvt,1
2779,3779,F,1649,12,Urban,Cooperative,0
2780,3780,F,12670,18,Urban,Undertaking,0
2781,3781,F,2500,15,Urban,Pvt,1
2782,3782,M,42586,7,Rural,Cooperative,0
2783,3783,M,7220,4,Urban,Gvt,0
2784,3784,F,520,8,Rural,Pvt,0
2785,3785,M,52000,12,Rural,Pvt,1
2786,3786,M,40920,6,Urban,Undertaking,0
2787,3787,F,2500,20,Urban,Undertaking,0
2788,3788,F,1550,3,Urban,Gvt,0
2789,3789,F,7520,7,Urban,Undertaking,1
2790,3790,F,700,52,Urban,Gvt,1
2791,3791,M,4990,21,Urban,Gvt,0
2792,3792,F,13340,4,Rural,Gvt,0
2793,3793,F,12670,21,Urban,Undertaking,1
2794,3794,M,4579,4,Rural,Undertaking,1
2795,3795,F,9420,6,Urban,Gvt,0
2796,3796,M,99153200,16,Urban,Cooperative,1
2797,3797,F,13340,7,Urban,Pvt,0
2798,3798,F,99153200,4,Urban,Pvt,1
2799,3799,M,7520,8,Urban,Pvt,0
2800,3800,F,7210,6,Urban,Pvt,1
2801,3801,M,1290,6,Urban,Pvt,0
2802,3802,M,1100,15,Rural,Cooperative,1
2803,3803,M,7220,21,Urban,Cooperative,1
2804,3804,F,9420,9,Rural,Undertaking,1
2805,3805,M,153,8,Urban,Cooperative,1
2806,3806,F,7520,6,Rural,Pvt,1
2807,3807,F,1400,20,Urban,Undertaking,1
2808,3808,M,958,21,Urban,Cooperative,1
2809,3809,M,15250,52,Rural,Gvt,0
2810,3810,M,854,20,Rural,Undertaking,1
2811,3811,M,13340,9,Rural,Undertaking,0
2812,3812,F,24000,6,Rural,Gvt,0
2813,3813,M,1700,17,Urban,Pvt,0
2814,3814,F,6271,17,Urban,Cooperative,1
2815,3815,M,7520,14,Urban,Undertaking,0
2816,3816,F,1649,14,Urban,Pvt,1
2817,3817,M,26000,21,Urban,Pvt,0
2818,3818,F,22652,6,Rural,Undertaking,0
2819,3819,M,15250,8,Rural,Undertaking,1
2820,3820,M,1290,7,Urban,Gvt,0
2821,3821,F,15250,18,Rural,Cooperative,0
2822,3822,M,1210,9,Rural,Pvt,0
2823,3823,M,13340,14,Rural,Pvt,1
2824,3824,M,5652,18,Rural,Cooperative,1
2825,3825,M,15250,1,Urban,Undertaking,0
2826,3826,F,2500,9,Urban,Pvt,1
2827,3827,M,1100,14,Urban,Gvt,1
2828,3828,F,7210,3,Rural,Pvt,0
2829,3829,F,1400,21,Urban,Cooperative,0
2830,3830,F,1290,4,Rural,Pvt,0
2831,3831,F,3254,14,Urban,Pvt,1
2832,3832,M,4579,16,Urban,Pvt,0
2833,3833,M,900,14,Urban,Undertaking,1
2834,3834,F,12670,18,Urban,Gvt,1
2835,3835,M,4990,8,Urban,Cooperative,0
2836,3836,F,153,17,Urban,Cooperative,1
2837,3837,F,4968,18,Rural,Undertaking,0
2838,3838,M,1400,15,Urban,Pvt,0
2839,3839,M,13340,12,Urban,Pvt,0
2840,3840,F,3254,4,Rural,Pvt,1
2841,3841,F,4579,12,Rural,Cooperative,0
2842,3842,M,1260,6,Urban,Undertaking,1
2843,3843,F,6647,15,Urban,Pvt,0
2844,3844,F,577,52,Urban,Gvt,0
2845,3845,M,850,15,Rural,Cooperative,1
2846,3846,F,1750,20,Urban,Cooperative,1
2847,3847,F,15250,14,Urban,Pvt,1
2848,3848,M,1260,21,Rural,Cooperative,1
2849,3849,M,854,6,Rural,Pvt,0
2850,3850,F,52000,52,Rural,Undertaking,0
2851,3851,M,1290,9,Urban,Gvt,0
2852,3852,M,1400,4,Rural,Pvt,0
2853,3853,M,1260,6,Urban,Gvt,0
2854,3854,M,4579,20,Urban,Cooperative,1
2855,3855,M,700,8,Urban,Pvt,0
2856,3856,F,1550,3,Rural,Cooperative,0
2857,3857,M,4990,7,Rural,Cooperative,1
2858,3858,F,6271,9,Rural,Gvt,0
2859,3859,F,1649,18,Urban,Pvt,1
2860,3860,M,26000,15,Rural,Pvt,0
2861,3861,M,4968,12,Urban,Undertaking,1
2862,3862,M,1210,14,Rural,Undertaking,1
2863,3863,M,99153200,16,Urban,Undertaking,0
2864,3864,F,1550,21,Rural,Pvt,1
2865,3865,M,42586,52,Rural,Gvt,1
2866,3866,F,5289,12,Urban,Undertaking,0
2867,3867,F,1649,14,Urban,Pvt,0
2868,3868,M,6647,7,Rural,Gvt,0
2869,3869,M,400,3,Rural,Undertaking,1
2870,3870,M,1400,52,Rural,Cooperative,0
2871,3871,M,1290,6,Urban,Undertaking,1
2872,3872,F,7520,14,Rural,Undertaking,1
2873,3873,M,26000,4,Urban,Pvt,1
2874,3874,F,42586,15,Urban,Gvt,1
2875,3875,M,52000,7,Urban,Pvt,1
2876,3876,M,12670,1,Rural,Gvt,1
2877,3877,F,99153200,9,Urban,Gvt,1
2878,3878,F,40920,20,Urban,Pvt,0
2879,3879,M,958,17,Rural,Undertaking,1
2880,3880,M,1100,12,Rural,Cooperative,1
2881,3881,F,958,6,Urban,Gvt,0
2882,3882,M,4579,16,Urban,Pvt,0
2883,3883,M,854,7,Rural,Gvt,1
2884,3884,M,900,15,Urban,Gvt,1
2885,3885,M,700,21,Urban,Gvt,1
2886,3886,F,1260,18,Rural,Gvt,1
2887,3887,M,1400,7,Urban,Undertaking,0
2888,3888,F,2500,14,Rural,Undertaking,0
2889,3889,F,1700,16,Urban,Undertaking,0
2890,3890,F,7210,9,Urban,Gvt,1
2891,3891,M,10401,1,Rural,Gvt,0
2892,3892,M,9420,7,Urban,Pvt,0
2893,3893,F,577,9,Rural,Undertaking,1
2894,3894,F,22652,15,Urban,Gvt,1
